date,unrate,unrate_men,unrate_women,unrate_16_to_17,unrate_18_to_19,unrate_20_to_24,unrate_25_to_34,unrate_35_to_44,unrate_45_to_54,unrate_55_over
5/1/1950,5.3,5.2,5.5,15.6,11.4,7.6,5,3.9,3.9,4.5
12/1/1952,2.5,2.4,2.7,9.3,5.3,4.4,2.1,1.7,1.8,2.2
9/1/1971,5.8,4.7,7.5,18.2,16.2,9.7,5.3,3.8,3.4,2.9
8/1/1996,5.1,4.6,5.7,15.9,13.1,8.4,4.8,4.1,3.1,3.4
10/1/2007,4.4,4.4,4.4,15.9,13.9,8.4,4.4,3.3,3.1,2.9
1/1/2014,7,7.5,6.5,21.1,21,12.9,7.3,5.5,5.5,4.9
4/1/2014,5.9,6.1,5.6,21,16.2,10,6.3,4.6,4.4,4.4
11/1/2014,5.5,5.6,5.4,16.2,16.9,9.9,5.8,4.2,4,4.3
3/1/2015,5.6,6,5.1,17.3,16.8,10.6,5.9,4.3,3.9,4
6/1/2015,5.5,5.4,5.5,23.9,19.9,10.5,5.5,3.8,3.3,3.6
12/1/2015,4.8,5.1,4.4,15,13.7,8.7,5.2,4,3.6,3.1
7/1/2015,5.6,5.2,6,19.9,15.3,10.2,5.6,4.2,3.9,3.9
4/1/2016,4.7,4.8,4.6,19.4,12,8.2,4.9,3.8,3.4,3.5
7/1/2016,5.1,5,5.3,17.5,15.6,9.2,5.2,3.6,3.6,3.9
10/1/2016,4.7,4.7,4.6,18.2,13.4,8.2,5,3.7,3.2,3.5
3/1/2017,4.6,4.9,4.1,17.1,10.8,7.3,4.7,4.1,3.4,3.5
12/1/2017,3.9,4.2,3.7,12.9,11.3,6.7,4.3,3,2.7,3.2
4/1/2018,3.7,3.9,3.4,14.3,10.3,6.1,4.1,2.8,2.7,2.8
12/1/2018,3.7,4,3.4,12,10.4,6.8,3.9,2.8,2.9,2.8
3/1/2019,3.9,4.3,3.5,12.9,11.8,7.1,4.1,3,3.1,2.8
9/1/2019,3.3,3.3,3.4,10.5,13.1,6.2,3.3,2.5,2.6,2.3
3/1/2020,4.5,4.8,4.2,16.5,12.2,8.6,4.5,3.6,3.4,3.5
5/1/2020,13,11.9,14.3,31.9,30.1,23.2,13.1,9.8,10.4,11.5
12/1/2020,6.5,6.7,6.3,11.8,15.3,10.6,6.4,5.5,5.3,5.8
2/1/2021,6.6,7,6.1,14.5,14,10,6.7,6,5.2,5.6
2/1/2021,6.6,7,6.1,14.5,14,10,6.7,6,5.2,5.6
8/1/2021,5.3,5.1,5.5,10.7,11,9.1,5.8,4.4,4.2,4.1
11/1/2021,3.9,3.9,3.9,9.7,11,6.6,3.8,3.6,2.8,3.1
